System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-tucker,/tv/tv_program/genre,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,19.333333333333332,0.4026274651274651
fb15k-237-tucker,/people/ethnicity/languages_spoken,0.4,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,4.4,0.589354066985646
fb15k-237-tucker,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,0.9166666666666666
fb15k-237-tucker,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.25675675675675674,0.3783783783783784,0.4189189189189189,0.47297297297297297,0.5,0.527027027027027,0.527027027027027,0.5405405405405406,0.5540540540540541,0.5540540540540541,73.47297297297297,0.3662817085117256
fb15k-237-tucker,/film/film/production_companies,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,42.375,0.3697117660984849
fb15k-237-tucker,/education/educational_institution/students_graduates./education/education/student,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.2727272727272727,613.1818181818181,0.1779956265631528
fb15k-237-tucker,/influence/influence_node/influenced_by,0.125,0.20833333333333334,0.2916666666666667,0.3333333333333333,0.375,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,89.5,0.2537178245615869
fb15k-237-tucker,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.1328125,0.2265625,0.34375,0.40625,0.4375,0.4765625,0.4921875,0.5,0.5390625,0.5546875,32.53125,0.2725009129471423
fb15k-237-tucker,/location/country/form_of_government,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,20.333333333333332,0.34685293813082857
fb15k-237-tucker,/award/award_nominee/award_nominations./award/award_nomination/award,0.14130434782608695,0.22826086956521738,0.2608695652173913,0.32608695652173914,0.3804347826086957,0.43478260869565216,0.44565217391304346,0.45652173913043476,0.4673913043478261,0.5,55.69565217391305,0.25237333408269846
fb15k-237-tucker,/people/person/places_lived./people/place_lived/location,0.1111111111111111,0.1111111111111111,0.12962962962962962,0.12962962962962962,0.12962962962962962,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,564.9814814814815,0.1326441402454892
fb15k-237-tucker,/music/record_label/artist,0.038461538461538464,0.07692307692307693,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.2692307692307692,0.2692307692307692,0.3076923076923077,0.34615384615384615,0.38461538461538464,152.34615384615384,0.13293733885620818
fb15k-237-tucker,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,93.55,0.4790465342748971
fb15k-237-tucker,/people/ethnicity/people,0.3333333333333333,0.4444444444444444,0.5,0.5,0.5,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,29.444444444444443,0.4347987451641661
fb15k-237-tucker,/food/food/nutrients./food/nutrition_fact/nutrient,0.4,0.8,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,2.1,0.65
fb15k-237-tucker,/people/person/place_of_birth,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.25,0.25,0.25,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.375,650.4583333333334,0.2139326978716797
fb15k-237-tucker,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.08333333333333333,0.1111111111111111,0.2777777777777778,0.3055555555555556,0.3333333333333333,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,94.02777777777777,0.2014538292334977
fb15k-237-tucker,/film/film/other_crew./film/film_crew_gig/crewmember,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,72.5,0.2534965034965035
fb15k-237-tucker,/music/group_member/membership./music/group_membership/group,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,66.25,0.1781471631205674
fb15k-237-tucker,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,126.75,0.5124212908303818
fb15k-237-tucker,/film/film/language,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.375,0.375,0.375,0.4166666666666667,0.4583333333333333,104.20833333333333,0.3640907692564556
fb15k-237-tucker,/film/film_subject/films,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,229.75,0.16147957708955019
fb15k-237-tucker,/common/topic/webpage./common/webpage/category,0.5,0.5,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,642.4090909090909,0.5144303223824305
fb15k-237-tucker,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.5833333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,2.0,0.7410714285714285
fb15k-237-tucker,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.5,0.625,0.625,0.625,0.75,0.75,0.75,0.75,0.75,7.125,0.5740789473684211
fb15k-237-tucker,/film/film/story_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,104.25,0.5037314774852539
fb15k-237-tucker,/music/instrument/instrumentalists,0.1,0.15,0.3,0.35,0.45,0.45,0.5,0.5,0.5,0.55,34.45,0.23373572679832594
fb15k-237-tucker,/location/location/contains,0.3611111111111111,0.4166666666666667,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,128.11111111111111,0.4454627201090145
fb15k-237-tucker,/tv/tv_network/programs./tv/tv_network_duration/program,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,23.166666666666668,0.2691104824768191
fb15k-237-tucker,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,74.0,0.06824570105820105
fb15k-237-tucker,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.0,0.125,0.375,0.75,0.875,1.0,1.0,1.0,1.0,1.0,3.875,0.28541666666666665
fb15k-237-tucker,/people/person/religion,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,314.5,0.40658652312689536
fb15k-237-tucker,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,43.916666666666664,0.5110061369324467
fb15k-237-tucker,/sports/sports_team/sport,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.833333333333333,0.5659722222222222
fb15k-237-tucker,/people/deceased_person/place_of_death,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,202.83333333333334,0.2585109168471938
fb15k-237-tucker,/user/ktrueman/default_domain/international_organization/member_states,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.0,0.20512820512820512
fb15k-237-tucker,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,404.4,0.5079620944885549
fb15k-237-tucker,/media_common/netflix_genre/titles,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,178.2,0.43327910548048365
fb15k-237-tucker,/location/hud_county_place/place,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.5,0.28869047619047616
fb15k-237-tucker,/award/award_category/winners./award/award_honor/award_winner,0.1875,0.25,0.25,0.25,0.3125,0.3125,0.3125,0.3125,0.3125,0.375,158.5625,0.24747622481483722
fb15k-237-tucker,/award/award_category/winners./award/award_honor/ceremony,0.3076923076923077,0.5384615384615384,0.6923076923076923,0.7307692307692307,0.7692307692307693,0.8076923076923077,0.9615384615384616,0.9615384615384616,1.0,1.0,3.230769230769231,0.5243284493284492
fb15k-237-tucker,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,46.833333333333336,0.35127266869188994
fb15k-237-tucker,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.06666666666666667
fb15k-237-tucker,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,107.0,0.5023474178403756
fb15k-237-tucker,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,12.166666666666666,0.5224816072439161
fb15k-237-tucker,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.1,0.1,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.6,12.7,0.2222596034233965
fb15k-237-tucker,/organization/role/leaders./organization/leadership/organization,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,19.166666666666668,0.5206097401749575
fb15k-237-tucker,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.3333333333335,0.01945750283431974
fb15k-237-tucker,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,271.75,0.5026360544217687
fb15k-237-tucker,/people/person/spouse_s./people/marriage/location_of_ceremony,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,518.5,0.06482191925485184
fb15k-237-tucker,/business/job_title/people_with_this_title./business/employment_tenure/company,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,31.5,0.4305369751021925
fb15k-237-tucker,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,365.125,0.13784904578505805
fb15k-237-tucker,/organization/organization/headquarters./location/mailing_address/citytown,0.125,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,253.625,0.355175619271168
fb15k-237-tucker,/film/film/personal_appearances./film/personal_film_appearance/person,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-tucker,/film/film/country,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,219.0,0.2715029184345011
fb15k-237-tucker,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,2.75,0.78125
fb15k-237-tucker,/people/person/languages,0.25,0.375,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.625,37.625,0.3883563274317763
fb15k-237-tucker,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,5.5,0.7631578947368421
fb15k-237-tucker,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,60.5,0.08646248791394731
fb15k-237-tucker,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,21.25,0.5126951770496277
fb15k-237-tucker,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.5,0.03983516483516484
fb15k-237-tucker,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.5,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2.75,0.6125
fb15k-237-tucker,/film/director/film,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.042735042735042736
fb15k-237-tucker,/music/artist/track_contributions./music/track_contribution/role,0.05555555555555555,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3888888888888889,0.3888888888888889,55.5,0.1769049823668618
fb15k-237-tucker,/music/performance_role/regular_performances./music/group_membership/group,0.2222222222222222,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,15.944444444444445,0.3419145860190411
fb15k-237-tucker,/education/educational_institution/school_type,0.3,0.4,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,24.2,0.41550679832656573
fb15k-237-tucker,/base/biblioness/bibs_location/state,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-tucker,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.75,10.25,0.33664021164021163
fb15k-237-tucker,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-tucker,/film/film/written_by,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,123.66666666666667,0.12031860048749972
fb15k-237-tucker,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.0,0.5333333333333333
fb15k-237-tucker,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.5,0.5,0.5,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,59.0,0.28005471479285815
fb15k-237-tucker,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.125,0.25,0.2916666666666667,0.3333333333333333,0.4166666666666667,0.4583333333333333,0.5,0.5416666666666666,0.5416666666666666,0.5416666666666666,68.95833333333333,0.25662455041553994
fb15k-237-tucker,/government/politician/government_positions_held./government/government_position_held/basic_title,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,24.0,0.5106382978723404
fb15k-237-tucker,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.5,0.5357142857142857
fb15k-237-tucker,/organization/organization/headquarters./location/mailing_address/state_province_region,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,66.7,0.5660060854178501
fb15k-237-tucker,/medicine/disease/notable_people_with_this_condition,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,58.5,0.12942477876106195
fb15k-237-tucker,/broadcast/content/artist,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-tucker,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-tucker,/film/film/produced_by,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.5,484.0,0.2680397354862761
fb15k-237-tucker,/time/event/locations,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,17.25,0.1360016420361248
fb15k-237-tucker,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,25.0,0.5102040816326531
fb15k-237-tucker,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.25,0.5,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,3.5,0.4666666666666667
fb15k-237-tucker,/base/aareas/schema/administrative_area/administrative_parent,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,22.25,0.3132002801120448
fb15k-237-tucker,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,49.0,0.5074695826274449
fb15k-237-tucker,/olympics/olympic_games/sports,0.0,0.0,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3.75,0.2791666666666666
fb15k-237-tucker,/sports/sports_team/colors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.03736991485335856
fb15k-237-tucker,/location/country/capital,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.0,0.275
fb15k-237-tucker,/film/film/music,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,186.16666666666666,0.11899274796307109
fb15k-237-tucker,/base/culturalevent/event/entity_involved,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.0,0.5384615384615384
fb15k-237-tucker,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-tucker,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,153.5,0.12665016501650164
fb15k-237-tucker,/people/deceased_person/place_of_burial,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,69.0,0.38986928104575164
fb15k-237-tucker,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,1.0,1.0,3.75,0.58125
fb15k-237-tucker,/tv/tv_program/languages,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.6
fb15k-237-tucker,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,0.29166666666666663
fb15k-237-tucker,/people/person/employment_history./business/employment_tenure/company,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5
fb15k-237-tucker,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,4.5,0.25
fb15k-237-tucker,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,15.5,0.10333333333333333
fb15k-237-tucker,/music/performance_role/track_performances./music/track_contribution/role,0.2,0.3,0.3,0.3,0.4,0.4,0.5,0.5,0.5,0.5,14.2,0.30728013028215867
fb15k-237-tucker,/award/award_category/category_of,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,23.833333333333332,0.4496965452847806
fb15k-237-tucker,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.0,0.25,0.4166666666666667,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.75,0.75,8.666666666666666,0.24861468611468615
fb15k-237-tucker,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.06066176470588235
fb15k-237-tucker,/music/artist/origin,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,230.0,0.25109170305676853
fb15k-237-tucker,/user/jg/default_domain/olympic_games/sports,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,6.0,0.1875
fb15k-237-tucker,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,13.5,0.5193452380952381
fb15k-237-tucker,/music/group_member/membership./music/group_membership/role,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.5,0.15833333333333333
fb15k-237-tucker,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.0,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,4.5,0.244047619047619
