System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-tucker,/education/educational_institution/campuses,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1538461538461537,0.9230769230769231
fb15k-237-tucker,/film/film/story_by,0.25806451612903225,0.3709677419354839,0.43548387096774194,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.46774193548387094,0.46774193548387094,0.46774193548387094,167.25806451612902,0.35212042459439774
fb15k-237-tucker,/base/biblioness/bibs_location/country,0.35714285714285715,0.42857142857142855,0.5,0.5,0.5,0.5,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,74.28571428571429,0.4287975000753614
fb15k-237-tucker,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,43.4,0.4392627216023632
fb15k-237-tucker,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.6904761904761905,0.7142857142857143,0.7142857142857143,0.7380952380952381,0.7857142857142857,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8571428571428571,3.880952380952381,0.7371892800182275
fb15k-237-tucker,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,0.27419354838709675,0.27419354838709675,0.3870967741935484,0.4032258064516129,0.45161290322580644,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5806451612903226,0.6129032258064516,10.919354838709678,0.3699921744112603
fb15k-237-tucker,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.7619047619047619,0.9047619047619048,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.4047619047619047,0.8611111111111113
fb15k-237-tucker,/medicine/symptom/symptom_of,0.1935483870967742,0.3709677419354839,0.46774193548387094,0.5967741935483871,0.6612903225806451,0.6935483870967742,0.7419354838709677,0.7419354838709677,0.7580645161290323,0.7903225806451613,7.112903225806452,0.3885475802488632
fb15k-237-tucker,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.3028052805280528,0.40264026402640263,0.4546204620462046,0.48514851485148514,0.5082508250825083,0.518976897689769,0.5288778877887789,0.5445544554455446,0.5544554455445545,0.5693069306930693,73.58663366336634,0.3992333352126489
fb15k-237-tucker,/music/instrument/instrumentalists,0.11764705882352941,0.23529411764705882,0.28431372549019607,0.30392156862745096,0.3431372549019608,0.369281045751634,0.4019607843137255,0.41830065359477125,0.43790849673202614,0.45098039215686275,73.37581699346406,0.2338354566347264
fb15k-237-tucker,/education/educational_degree/people_with_this_degree./education/education/student,0.25925925925925924,0.2962962962962963,0.35185185185185186,0.37037037037037035,0.42592592592592593,0.48148148148148145,0.5185185185185185,0.5370370370370371,0.5370370370370371,0.5370370370370371,186.11111111111111,0.33720374039122053
fb15k-237-tucker,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.3026315789473684,0.40789473684210525,0.4868421052631579,0.5394736842105263,0.5921052631578947,0.6052631578947368,0.631578947368421,0.6578947368421053,0.6842105263157895,0.6842105263157895,147.81578947368422,0.42740417179884255
fb15k-237-tucker,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.6333333333333333,0.8166666666666667,0.8333333333333334,0.8666666666666667,0.8833333333333333,0.8833333333333333,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,3.0,0.7521905014919721
fb15k-237-tucker,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.09090909090909091,0.18181818181818182,0.34545454545454546,0.43636363636363634,0.5363636363636364,0.5909090909090909,0.6545454545454545,0.7,0.7454545454545455,0.7636363636363637,7.827272727272727,0.279899022508268
fb15k-237-tucker,/people/ethnicity/languages_spoken,0.41379310344827586,0.5517241379310345,0.5517241379310345,0.6551724137931034,0.6896551724137931,0.7241379310344828,0.7931034482758621,0.7931034482758621,0.8103448275862069,0.8275862068965517,9.03448275862069,0.5404013636125665
fb15k-237-tucker,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.31007751937984496,0.3953488372093023,0.501937984496124,0.5426356589147286,0.5891472868217055,0.6395348837209303,0.6802325581395349,0.7015503875968992,0.7403100775193798,0.7616279069767442,10.253875968992247,0.441734852594865
fb15k-237-tucker,/education/university/fraternities_and_sororities,0.40476190476190477,0.5,0.5714285714285714,0.5714285714285714,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6428571428571429,0.6666666666666666,0.6666666666666666,26.714285714285715,0.49851682414730875
fb15k-237-tucker,/film/film/film_format,0.3717948717948718,0.5,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128,161.37179487179486,0.44640656728766753
fb15k-237-tucker,/award/award_category/winners./award/award_honor/award_winner,0.12211981566820276,0.1912442396313364,0.2534562211981567,0.30414746543778803,0.3387096774193548,0.3640552995391705,0.4009216589861751,0.4377880184331797,0.45852534562211983,0.47465437788018433,287.2834101382488,0.23140507400518975
fb15k-237-tucker,/film/actor/film./film/performance/special_performance_type,0.5,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,0.53125,383.15625,0.5179599907533667
fb15k-237-tucker,/business/business_operation/industry,0.2926829268292683,0.4024390243902439,0.43902439024390244,0.5,0.5365853658536586,0.573170731707317,0.6097560975609756,0.6097560975609756,0.6219512195121951,0.6219512195121951,79.01219512195122,0.41040811637990776
fb15k-237-tucker,/people/person/languages,0.336734693877551,0.45408163265306123,0.4744897959183674,0.4897959183673469,0.5102040816326531,0.5357142857142857,0.5459183673469388,0.5561224489795918,0.5561224489795918,0.5561224489795918,226.1326530612245,0.4229749847804358
fb15k-237-tucker,/film/film_set_designer/film_sets_designed,0.125,0.125,0.3125,0.375,0.375,0.4375,0.4375,0.4375,0.4375,0.4375,75.5625,0.22523128216350946
fb15k-237-tucker,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.4418604651162791,0.6511627906976745,0.7906976744186046,0.8488372093023255,0.9186046511627907,0.9651162790697675,1.0,1.0,1.0,1.0,2.383720930232558,0.6342469545957917
fb15k-237-tucker,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.49166666666666664,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.525,0.55,0.5583333333333333,0.5583333333333333,275.35833333333335,0.5138604639330268
fb15k-237-tucker,/people/person/spouse_s./people/marriage/location_of_ceremony,0.04285714285714286,0.05714285714285714,0.07142857142857142,0.11428571428571428,0.12857142857142856,0.18571428571428572,0.18571428571428572,0.2,0.22857142857142856,0.22857142857142856,613.6714285714286,0.09180711722805868
fb15k-237-tucker,/education/educational_institution/colors,0.11666666666666667,0.15555555555555556,0.20555555555555555,0.25555555555555554,0.29444444444444445,0.31666666666666665,0.35,0.36666666666666664,0.39444444444444443,0.40555555555555556,122.10555555555555,0.19966291192837293
fb15k-237-tucker,/user/jg/default_domain/olympic_games/sports,0.045454545454545456,0.22727272727272727,0.4090909090909091,0.6363636363636364,0.7727272727272727,0.9090909090909091,0.9545454545454546,1.0,1.0,1.0,4.045454545454546,0.31596320346320345
fb15k-237-tucker,/medicine/disease/notable_people_with_this_condition,0.2,0.3333333333333333,0.36666666666666664,0.4,0.4,0.5,0.5,0.5,0.5,0.5,458.93333333333334,0.3080414808170047
fb15k-237-tucker,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.18292682926829268,0.45121951219512196,0.5121951219512195,0.6097560975609756,0.7439024390243902,0.7926829268292683,0.8292682926829268,0.8902439024390244,0.9146341463414634,0.9512195121951219,4.2682926829268295,0.419519894062577
fb15k-237-tucker,/film/film/music,0.06521739130434782,0.13043478260869565,0.1793478260869565,0.22282608695652173,0.2608695652173913,0.266304347826087,0.29347826086956524,0.29891304347826086,0.31521739130434784,0.3423913043478261,193.42391304347825,0.15697224096085052
fb15k-237-tucker,/location/location/partially_contains,0.38461538461538464,0.5384615384615384,0.5769230769230769,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.8076923076923077,0.8461538461538461,11.346153846153847,0.5238265262006858
fb15k-237-tucker,/film/film/film_art_direction_by,0.5,0.5,0.5,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,2.8333333333333335,0.6111111111111112
fb15k-237-tucker,/broadcast/content/artist,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,62.32142857142857,0.6191922618411457
fb15k-237-tucker,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.5,0.6875,0.8125,0.8125,0.875,0.875,0.875,0.875,0.875,0.875,3.1875,0.6577651515151515
fb15k-237-tucker,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.11363636363636363,0.1893939393939394,0.23106060606060605,0.25757575757575757,0.2916666666666667,0.30303030303030304,0.32954545454545453,0.3409090909090909,0.35984848484848486,0.38257575757575757,441.1780303030303,0.2034264317971195
fb15k-237-tucker,/location/hud_county_place/place,0.5729166666666666,0.6666666666666666,0.7395833333333334,0.7604166666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.84375,0.8645833333333334,0.8958333333333334,6.65625,0.672292576265399
fb15k-237-tucker,/film/film/cinematography,0.20588235294117646,0.29411764705882354,0.3235294117647059,0.38235294117647056,0.4117647058823529,0.4411764705882353,0.4411764705882353,0.47058823529411764,0.5,0.5588235294117647,110.67647058823529,0.30619099915147224
fb15k-237-tucker,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5297619047619048,0.5416666666666666,0.5654761904761905,0.5714285714285714,0.5952380952380952,0.6011904761904762,0.6011904761904762,0.6309523809523809,0.6428571428571429,0.6726190476190477,17.642857142857142,0.5722986610700247
fb15k-237-tucker,/organization/role/leaders./organization/leadership/organization,0.42142857142857143,0.4642857142857143,0.4857142857142857,0.5,0.5142857142857142,0.5214285714285715,0.5285714285714286,0.5785714285714286,0.5785714285714286,0.5785714285714286,55.607142857142854,0.4784909350162758
fb15k-237-tucker,/film/film/film_production_design_by,0.3,0.35,0.4,0.45,0.45,0.55,0.55,0.55,0.55,0.55,204.9,0.37694448833405364
fb15k-237-tucker,/film/film/dubbing_performances./film/dubbing_performance/actor,0.3125,0.3125,0.4375,0.5625,0.625,0.625,0.625,0.75,0.75,0.75,12.875,0.4230127334611718
fb15k-237-tucker,/film/film_subject/films,0.07792207792207792,0.14285714285714285,0.18181818181818182,0.21428571428571427,0.24675324675324675,0.2792207792207792,0.3051948051948052,0.3116883116883117,0.3246753246753247,0.35714285714285715,456.97402597402595,0.16279830929215328
fb15k-237-tucker,/location/country/form_of_government,0.4069767441860465,0.5,0.5348837209302325,0.6046511627906976,0.6162790697674418,0.6162790697674418,0.6162790697674418,0.6162790697674418,0.6395348837209303,0.686046511627907,33.04651162790697,0.5024426279027285
fb15k-237-tucker,/soccer/football_player/current_team./sports/sports_team_roster/team,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.2222222222222222,152.77777777777777,0.055215421780993375
fb15k-237-tucker,/base/aareas/schema/administrative_area/administrative_parent,0.46,0.78,0.78,0.82,0.82,0.84,0.84,0.86,0.9,0.9,17.42,0.6430749269724906
fb15k-237-tucker,/people/person/employment_history./business/employment_tenure/company,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.2916666666666667,228.14583333333334,0.16146824107412194
fb15k-237-tucker,/film/film/country,0.3435114503816794,0.40458015267175573,0.42366412213740456,0.4541984732824427,0.4580152671755725,0.4732824427480916,0.48091603053435117,0.48854961832061067,0.4961832061068702,0.5,110.69083969465649,0.4029697629508372
fb15k-237-tucker,/soccer/football_team/current_roster./sports/sports_team_roster/position,0.20833333333333334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,74.66666666666667,0.35772212623882876
fb15k-237-tucker,/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.9444444444444444,0.9629629629629629,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,1.7962962962962963,0.8948480531813865
fb15k-237-tucker,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.225,0.3,0.425,0.475,0.475,0.5,0.5,0.525,0.525,0.525,90.975,0.3306327243425228
fb15k-237-tucker,/olympics/olympic_games/sports,0.11538461538461539,0.4230769230769231,0.8846153846153846,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,2.6538461538461537,0.44807692307692304
fb15k-237-tucker,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.4603174603174603,0.5952380952380952,0.6190476190476191,0.6746031746031746,0.753968253968254,0.7857142857142857,0.7936507936507936,0.8174603174603174,0.8492063492063492,0.8571428571428571,5.7063492063492065,0.5865367668962821
fb15k-237-tucker,/film/film/other_crew./film/film_crew_gig/crewmember,0.09615384615384616,0.11538461538461539,0.15384615384615385,0.21153846153846154,0.23076923076923078,0.25,0.3269230769230769,0.3269230769230769,0.34615384615384615,0.40384615384615385,169.96153846153845,0.17118578461254502
fb15k-237-tucker,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,0.11764705882352941,0.3235294117647059,0.4117647058823529,0.5882352941176471,0.6176470588235294,0.7058823529411765,0.7352941176470589,0.7941176470588235,0.8529411764705882,0.8823529411764706,5.176470588235294,0.34508563332092745
fb15k-237-tucker,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.5131578947368421,0.5657894736842105,0.631578947368421,0.6842105263157895,0.7105263157894737,0.7105263157894737,0.7631578947368421,0.7894736842105263,0.7894736842105263,0.8026315789473685,22.69736842105263,0.599156236183351
fb15k-237-tucker,/people/profession/specialization_of,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.2692307692307692,0.3076923076923077,0.34615384615384615,296.3076923076923,0.21386909050353903
fb15k-237-tucker,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5833333333333334,0.625,0.6666666666666666,0.6666666666666666,0.6770833333333334,0.6875,0.6875,0.7083333333333334,0.71875,0.7395833333333334,18.260416666666668,0.6372705634046902
fb15k-237-tucker,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.4936708860759494,0.5031645569620253,0.5031645569620253,0.5031645569620253,0.5031645569620253,0.5031645569620253,0.5031645569620253,0.5031645569620253,0.509493670886076,0.5158227848101266,57.70886075949367,0.5069513536237953
fb15k-237-tucker,/business/job_title/people_with_this_title./business/employment_tenure/company,0.17058823529411765,0.2823529411764706,0.3764705882352941,0.4470588235294118,0.47058823529411764,0.48823529411764705,0.5058823529411764,0.5235294117647059,0.5705882352941176,0.5764705882352941,106.15294117647059,0.305598702948954
