System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-transe,/music/artist/track_contributions./music/track_contribution/role,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5,0.5238095238095238,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.6190476190476191,0.6190476190476191,51.04761904761905,0.40038940487799446
fb15k-237-transe,/film/film/genre,0.14285714285714285,0.24725274725274726,0.3131868131868132,0.34065934065934067,0.36813186813186816,0.3901098901098901,0.4010989010989011,0.41208791208791207,0.42857142857142855,0.43956043956043955,209.73626373626374,0.24794195034475894
fb15k-237-transe,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.18181818181818182,0.26515151515151514,0.32196969696969696,0.375,0.4015151515151515,0.44696969696969696,0.48484848484848486,0.5,0.5189393939393939,0.5303030303030303,104.71969696969697,0.29130990159924464
fb15k-237-transe,/music/instrument/instrumentalists,0.15789473684210525,0.3026315789473684,0.3684210526315789,0.4342105263157895,0.4605263157894737,0.5263157894736842,0.5657894736842105,0.5921052631578947,0.618421052631579,0.631578947368421,42.88157894736842,0.30805499113364226
fb15k-237-transe,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.1984126984126984,0.2222222222222222,0.2698412698412698,0.2857142857142857,0.30158730158730157,0.3333333333333333,0.3412698412698413,0.35714285714285715,0.38095238095238093,265.7936507936508,0.14698266003088933
fb15k-237-transe,/people/person/religion,0.2222222222222222,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,414.1666666666667,0.31025504120682496
fb15k-237-transe,/award/award_category/winners./award/award_honor/award_winner,0.19444444444444445,0.3055555555555556,0.4166666666666667,0.4722222222222222,0.5277777777777778,0.5555555555555556,0.6111111111111112,0.6388888888888888,0.6666666666666666,0.6666666666666666,51.0,0.34168916577394254
fb15k-237-transe,/film/film_subject/films,0.45,0.5,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,259.85,0.49633602207722466
fb15k-237-transe,/people/person/profession,0.20465116279069767,0.2837209302325581,0.3372093023255814,0.39767441860465114,0.4232558139534884,0.4372093023255814,0.4604651162790698,0.47674418604651164,0.4930232558139535,0.49534883720930234,357.75581395348837,0.29742901817064554
fb15k-237-transe,/tv/tv_network/programs./tv/tv_network_duration/program,0.2,0.3,0.375,0.375,0.375,0.4,0.4,0.425,0.425,0.425,236.45,0.2984945144555883
fb15k-237-transe,/location/country/form_of_government,0.25,0.4375,0.5,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.625,28.5625,0.39746089104348037
fb15k-237-transe,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.14814814814814814,0.2222222222222222,0.48148148148148145,0.5555555555555556,0.6111111111111112,0.6481481481481481,0.6851851851851852,0.7222222222222222,0.7592592592592593,0.7592592592592593,12.462962962962964,0.33132588275881897
fb15k-237-transe,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.0,0.25,0.45,0.5,0.5,0.55,0.6,0.65,0.65,0.65,10.95,0.24126747736267862
fb15k-237-transe,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.21428571428571427,0.3163265306122449,0.3673469387755102,0.4489795918367347,0.4897959183673469,0.5,0.5612244897959183,0.6020408163265306,0.6122448979591837,0.6224489795918368,19.510204081632654,0.34347126344507045
fb15k-237-transe,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.35,0.6,0.65,0.75,0.75,0.75,0.75,0.8,0.8,38.4,0.30708818309394087
fb15k-237-transe,/film/film/written_by,0.5,0.5555555555555556,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,62.55555555555556,0.585159389932951
fb15k-237-transe,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.5,0.7,0.8,0.9,0.9,1.0,1.0,1.0,1.0,1.0,2.2,0.675
fb15k-237-transe,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.017493410016774503
fb15k-237-transe,/music/genre/artists,0.21311475409836064,0.27049180327868855,0.36885245901639346,0.4344262295081967,0.4672131147540984,0.4672131147540984,0.4918032786885246,0.5081967213114754,0.5491803278688525,0.5737704918032787,39.18032786885246,0.3227910377520655
fb15k-237-transe,/location/location/contains,0.025,0.2125,0.3,0.3375,0.4,0.4625,0.475,0.4875,0.5,0.5,503.9875,0.19281398988231185
fb15k-237-transe,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.2777777777777778,0.3333333333333333,0.4166666666666667,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5,0.5,0.5,0.5277777777777778,207.41666666666666,0.3631500528963861
fb15k-237-transe,/people/person/spouse_s./people/marriage/type_of_union,0.5606060606060606,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,171.84848484848484,0.5881029152154196
fb15k-237-transe,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.5,0.5,0.5416666666666666,0.5833333333333334,0.6666666666666666,0.7083333333333334,0.7083333333333334,12.875,0.2608977907741387
fb15k-237-transe,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.14285714285714285,0.42857142857142855,0.6428571428571429,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,3.2142857142857144,0.42857142857142855
fb15k-237-transe,/education/educational_institution/colors,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.4444444444444444,0.5,0.5555555555555556,0.5555555555555556,113.55555555555556,0.24842916815804003
fb15k-237-transe,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.11764705882352941,0.22058823529411764,0.25,0.25,0.25,0.2647058823529412,0.29411764705882354,0.3088235294117647,0.3382352941176471,135.89705882352942,0.1212346974318837
fb15k-237-transe,/organization/organization/headquarters./location/mailing_address/citytown,0.125,0.4166666666666667,0.5833333333333334,0.625,0.625,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,115.04166666666667,0.35351069192127077
fb15k-237-transe,/award/award_winning_work/awards_won./award/award_honor/award,0.16216216216216217,0.24324324324324326,0.33783783783783783,0.3918918918918919,0.5,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.527027027027027,0.5675675675675675,37.527027027027025,0.2898874704314815
fb15k-237-transe,/people/person/place_of_birth,0.2391304347826087,0.2826086956521739,0.34782608695652173,0.3695652173913043,0.45652173913043476,0.45652173913043476,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,442.0,0.32095319594106636
fb15k-237-transe,/award/award_category/winners./award/award_honor/ceremony,0.3181818181818182,0.4772727272727273,0.5454545454545454,0.6136363636363636,0.6818181818181818,0.7045454545454546,0.75,0.8409090909090909,0.8636363636363636,0.8863636363636364,5.204545454545454,0.48384857895727457
fb15k-237-transe,/music/performance_role/track_performances./music/track_contribution/role,0.05263157894736842,0.34210526315789475,0.42105263157894735,0.5,0.5263157894736842,0.5526315789473685,0.6052631578947368,0.6842105263157895,0.7105263157894737,0.7105263157894737,7.131578947368421,0.29322547179704583
fb15k-237-transe,/film/film/other_crew./film/film_crew_gig/crewmember,0.3,0.5,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.9,42.7,0.5002481389578163
fb15k-237-transe,/olympics/olympic_games/participating_countries,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.4090909090909091,0.45454545454545453,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454,62.31818181818182,0.3278757904896893
fb15k-237-transe,/people/person/nationality,0.45714285714285713,0.45714285714285713,0.5285714285714286,0.5571428571428572,0.5571428571428572,0.5571428571428572,0.5714285714285714,0.6,0.6,0.6142857142857143,221.12857142857143,0.5016288890697155
fb15k-237-transe,/common/topic/webpage./common/webpage/category,0.5,0.5227272727272727,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,920.8636363636364,0.520047108778619
fb15k-237-transe,/medicine/disease/notable_people_with_this_condition,0.2,0.5,0.6,0.65,0.7,0.7,0.7,0.7,0.7,0.7,43.4,0.4104509346882074
fb15k-237-transe,/film/film/language,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.2631578947368421,0.3157894736842105,0.3157894736842105,232.78947368421052,0.24578721196250508
fb15k-237-transe,/government/politician/government_positions_held./government/government_position_held/basic_title,0.0625,0.125,0.125,0.125,0.1875,0.4375,0.5,0.5,0.5,0.5,41.25,0.16514575247772484
fb15k-237-transe,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16.125,0.10164261889006135
fb15k-237-transe,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,195.75,0.11765395269550394
fb15k-237-transe,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,39.583333333333336,0.5327846907014079
fb15k-237-transe,/people/ethnicity/geographic_distribution,0.15,0.15,0.2,0.2,0.2,0.25,0.25,0.3,0.3,0.35,104.2,0.1963704557069389
fb15k-237-transe,/people/person/languages,0.35714285714285715,0.5357142857142857,0.6071428571428571,0.6785714285714286,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,57.714285714285715,0.5018531215335701
fb15k-237-transe,/government/legislative_session/members./government/government_position_held/district_represented,0.25,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,4.583333333333333,0.449756335282651
fb15k-237-transe,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,143.8,0.5042739587998208
fb15k-237-transe,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.15384615384615385,0.2692307692307692,0.3076923076923077,0.3076923076923077,0.34615384615384615,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.46153846153846156,0.46153846153846156,313.38461538461536,0.2557220666966526
fb15k-237-transe,/business/job_title/people_with_this_title./business/employment_tenure/company,0.09090909090909091,0.22727272727272727,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454,634.0,0.23299850273085587
fb15k-237-transe,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-transe,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4.0,0.5714285714285714
fb15k-237-transe,/music/record_label/artist,0.08333333333333333,0.13333333333333333,0.21666666666666667,0.25,0.2833333333333333,0.2833333333333333,0.31666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,385.56666666666666,0.17578439604276536
fb15k-237-transe,/film/film/dubbing_performances./film/dubbing_performance/actor,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,17.5,0.29800824175824175
fb15k-237-transe,/organization/organization/headquarters./location/mailing_address/state_province_region,0.25,0.5,0.5625,0.5625,0.625,0.625,0.625,0.6875,0.6875,0.6875,95.125,0.42368852745763796
fb15k-237-transe,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.0,0.32142857142857145,0.32142857142857145,0.39285714285714285,0.42857142857142855,0.5357142857142857,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6428571428571429,241.35714285714286,0.222442514317438
fb15k-237-transe,/media_common/netflix_genre/titles,0.4166666666666667,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.6111111111111112,0.6111111111111112,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,111.83333333333333,0.5107152099044613
fb15k-237-transe,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.007260451350351461
fb15k-237-transe,/people/ethnicity/people,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,118.16666666666667,0.3628964707675782
fb15k-237-transe,/user/jg/default_domain/olympic_games/sports,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.75,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,3.0833333333333335,0.5467592592592593
fb15k-237-transe,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.0,0.4166666666666667,0.5833333333333334,0.625,0.7083333333333334,0.75,0.7916666666666666,0.8333333333333334,0.875,0.875,25.166666666666668,0.31545346081636405
fb15k-237-transe,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,484.55555555555554,0.21805031552034995
fb15k-237-transe,/film/director/film,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,105.75,0.388125
fb15k-237-transe,/film/film/music,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,124.16666666666667,0.23688465774024361
fb15k-237-transe,/base/biblioness/bibs_location/state,0.1111111111111111,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.5833333333333334,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6944444444444444,23.97222222222222,0.3112679304774727
fb15k-237-transe,/film/film/personal_appearances./film/personal_film_appearance/person,0.375,0.5,0.75,0.75,0.75,0.75,0.875,0.875,0.875,0.875,9.625,0.5408091202582728
fb15k-237-transe,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.8055555555555555
fb15k-237-transe,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.07692307692307693,0.23076923076923078,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.3076923076923077,0.34615384615384615,0.34615384615384615,0.34615384615384615,52.5,0.19313380224471347
fb15k-237-transe,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1496.0,0.5055673150943829
fb15k-237-transe,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,345.6,0.5025755986949119
fb15k-237-transe,/music/genre/parent_genre,0.0,0.0625,0.375,0.5,0.5,0.5,0.5,0.5,0.5625,0.5625,23.9375,0.18458982627945789
fb15k-237-transe,/location/hud_county_place/place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-transe,/education/educational_institution/school_type,0.1,0.2,0.23333333333333334,0.3333333333333333,0.4,0.4666666666666667,0.5666666666666667,0.6,0.6,0.6,31.9,0.2426404414411435
fb15k-237-transe,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.5,0.5,0.5,0.5,0.5,0.55,0.55,0.55,0.55,0.55,86.35,0.5115276720733656
fb15k-237-transe,/film/film/production_companies,0.2,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.6,0.6,61.7,0.34094726160404204
fb15k-237-transe,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,25.0,0.12009009009009008
fb15k-237-transe,/tv/tv_program/genre,0.2692307692307692,0.3076923076923077,0.34615384615384615,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5,0.5,46.96153846153846,0.3442254147811156
fb15k-237-transe,/people/cause_of_death/people,0.14285714285714285,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,472.85714285714283,0.2652042980377263
fb15k-237-transe,/education/educational_institution/students_graduates./education/education/student,0.09523809523809523,0.11904761904761904,0.14285714285714285,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.2619047619047619,0.2857142857142857,0.2857142857142857,0.2857142857142857,430.57142857142856,0.15327074255542122
fb15k-237-transe,/time/event/locations,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,44.0,0.22410152808843695
fb15k-237-transe,/people/deceased_person/place_of_death,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,134.16666666666666,0.48011103890938184
fb15k-237-transe,/location/country/capital,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,521.0,0.10048216007714562
fb15k-237-transe,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,12.0,0.5318033952481627
fb15k-237-transe,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,75.5,0.5033333333333333
